Student,ID,SIS User ID,SIS Login ID,Integration ID,Section,Exam (324235),Midtem (337441),Exercises (337442),Project (337474),NewGradeNoNum,Assignments Current Points,Assignments Final Points,Assignments Current Score,Assignments Unposted Current Score,Assignments Final Score,Assignments Unposted Final Score,Deliverables Current Points,Deliverables Final Points,Deliverables Current Score,Deliverables Unposted Current Score,Deliverables Final Score,Deliverables Unposted Final Score,Current Points,Final Points,Current Score,Unposted Current Score,Final Score,Unposted Final Score
,,,,,,Manual Posting,Manual Posting,Manual Posting,Manual Posting,Manual Posting,,,,,,,,,,,,,,,,,,
    Points Possible,,,,,,74,38,15,55,55,(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only)
"Alastname, Afirstname",98985,aaaaaaaa,aaaaaaaa,1003336320,CSCD01H3-S-LEC02-20201 and CSCD01H3-S-TUT0002-20201,62.64,24,14,50,50,160.33,160.33,80.53,83.51,57.46,83.51,37.9,37.9,94.75,94.75,94.75,94.75,198.23,198.23,83.74,85.44,63.89,85.44
"Blast-name, Bfirstname",94033,bbbbbbbb,bbbbbbbb,1003253249,CSCD01H3-S-LEC02-20201 and CSCD01H3-S-TUT0001-20201,24.44,26,11,52,52,122.76,122.76,51.65,63.94,36.85,63.94,40.19,40.19,100.48,100.48,100.48,100.48,162.95,162.95,62.68,70.24,47.82,70.24
"Clastname, Cfirst Cname",26931,cccccccc,cccccccc,999617856,CSCD01H3-S-LEC01-20201 and CSCD01H3-S-TUT0001-20201,53.87,24,13,50.2,50,151.02,151.02,73.59,78.66,52.51,78.66,37.85,37.85,94.63,94.63,94.63,94.63,188.87,188.87,78.35,81.41,59.77,81.41
"Dl, Df Df-Dff",118742,dddddddd,dddddddd,1001591690,CSCD01H3-S-LEC02-20201 and CSCD01H3-S-TUT0002-20201,60.97,15,14,44.8,51,143.39,143.39,71.96,74.68,51.35,74.68,34.02,34.02,85.05,85.05,85.05,85.05,177.41,177.41,74.92,76.47,57.16,76.47
"Elastname, E.E.",309241,eeeeeeee,eeeeeeee,1006631129,CSCD01H3-S-LEC01-20201 and CSCD01H3-S-TUT0001-20201,41.37,22,5,43.3,53,120.8,120.8,56.57,62.92,40.36,62.92,32.13,32.13,80.33,80.33,80.33,80.33,152.93,152.93,61.94,65.92,47.26,65.92
"Flastname, F. Ff.",10449,ffffffff,ffffffff,999030141,CSCD01H3-S-LEC02-20201 and CSCD01H3-S-TUT0001-20201,50.84,23,14,32.8,54,130.22,130.22,71.11,67.82,50.74,67.82,21.62,21.62,54.05,54.05,54.05,54.05,151.84,151.84,67.25,65.45,51.31,65.45
"Glast, G-gfirst",278951,gggg1234,gggg12234,999020820,CSCD01H3-S-LEC02-20201 and CSCD01H3-S-TUT0002-20201,65,16,14,49,55,153.48,153.48,76.26,79.94,54.42,79.94,37.2,37.2,93.01,93.01,93.01,93.01,190.68,190.68,80.05,82.19,61.07,82.19
"HlastMissingGrade, Hfirst",112021,hhhhhhhh,hhhhhhhh,1003511078,CSCD01H3-S-LEC01-20201 and CSCD01H3-S-TUT0002-20201,,26,,50,56,151.12,151.12,73.81,78.71,52.67,78.71,37.95,37.95,94.87,94.87,94.87,94.87,189.07,189.07,78.57,81.49,59.94,81.49
"Student, Test",367186,,6cb116dc1dc1e8ab3b7dc88204ab14e8b13df000,,"CSCD01H3-S-LEC01-20201, CSCD01H3-S-LEC02-20201, CSCD01H3-S-TUT0001-20201, and CSCD01H3-S-TUT0002-20201",,,,,,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0
